step,reward,prediction,n_features
69500,0,-0.02175295,5248
69501,0,-0.03701023,5248
69502,0,-0.0312197,5248
69503,0,-0.02510151,5248
69504,0,-0.04887867,5248
69505,0,-0.06738003,5248
69506,0,-0.05585774,5248
69507,0,-0.05813514,5248
69508,0,-0.04250416,5248
69509,0,-0.027825,5248
69510,0,-0.009002169,5248
69511,0,0.001578042,5248
69512,0,-0.01664248,5248
69513,0,-0.05875032,5248
69514,0,-0.05046282,5248
69515,0,-0.04500239,5248
69516,0,-0.04774642,5248
69517,0,-0.05438835,5248
69518,0,-0.03260565,5248
69519,0,-0.03329616,5248
69520,0,-0.03347689,5248
69521,0,-0.01913118,5248
69522,0,-0.0009027692,5248
69523,0,-0.01056588,5248
69524,0,-0.02365787,5248
69525,0,-0.02675783,5248
69526,0,-0.03323599,5248
69527,0,-0.02768337,5248
69528,0,-0.04080288,5248
69529,0,-0.05456059,5248
69530,0,-0.06040543,5248
69531,0,-0.05984051,5248
69532,0,-0.04248821,5248
69533,0,-0.01652044,5248
69534,0,-0.01990202,5248
69535,0,-0.01686765,5248
69536,0,-0.0218719,5248
69537,0,-0.04325904,5248
69538,0,-0.02435254,5248
69539,0,-0.01371744,5248
69540,0,-0.0222765,5248
69541,0,-0.04635274,5248
69542,0,-0.02850443,5248
69543,0,-0.01641835,5248
69544,0,-0.01174395,5248
69545,0,-0.03379527,5248
69546,0,-0.03734573,5248
69547,0,-0.03708324,5248
69548,0,-0.03061428,5248
69549,0,-0.04006847,5248
69550,0,-0.0232767,5248
69551,0,-0.02042236,5248
69552,0,-0.02556302,5248
69553,0,-0.03691503,5248
69554,0,-0.03607818,5248
69555,0,-0.034233,5248
69556,0,-0.02620437,5248
69557,0,-0.01980773,5248
69558,0,-0.01887667,5248
69559,0,-0.01732897,5248
69560,0,-0.02839141,5248
69561,0,-0.03769564,5248
69562,0,-0.03189756,5248
69563,0,-0.01735777,5248
69564,0,-0.02940567,5248
69565,0,-0.03020816,5248
69566,0,-0.01398592,5248
69567,0,-0.02211296,5248
69568,0,-0.01383542,5248
69569,0,-0.02378543,5248
69570,0,-0.02908825,5248
69571,0,-0.03613187,5248
69572,0,-0.02941016,5248
69573,0,-0.03292777,5248
69574,0,-0.02030129,5248
69575,0,0.002264956,5248
69576,0,-0.02391394,5248
69577,0,-0.04884774,5248
69578,0,-0.03587434,5248
69579,0,-0.03188637,5248
69580,0,-0.02150301,5248
69581,0,-0.01073122,5248
69582,0,-0.0117303,5248
69583,0,-0.02766121,5248
69584,0,-0.03138666,5248
69585,0,-0.03194949,5248
69586,0,-0.01623006,5248
69587,0,-0.004855785,5248
69588,0,-0.003954967,5248
69589,0,-0.02831301,5248
69590,0,-0.03469652,5248
69591,0,-0.03483433,5248
69592,0,-0.02681135,5248
69593,0,-0.01818785,5248
69594,0,-0.00768639,5248
69595,0,-0.005285307,5248
69596,0,-0.02198478,5248
69597,0,-0.04382695,5250
69598,0,-0.03182577,5250
69599,0,-0.01517548,5250
69600,0,-0.01728708,5250
69601,0,-0.02238069,5250
69602,0,-0.01559468,5250
69603,0,-0.02464061,5250
69604,0,-0.02702,5250
69605,0,-0.03032787,5250
69606,0,-0.02104757,5250
69607,0,-0.01872578,5250
69608,0,-0.01874237,5250
69609,0,-0.02644921,5250
69610,0,0.0005938939,5250
69611,0,-0.003895165,5250
69612,0,-0.01393731,5250
69613,0,-0.0248263,5250
69614,0,-0.02431043,5250
69615,0,-0.0162558,5250
69616,0,-0.01169533,5250
69617,0,-0.09338985,5250
69618,0,-0.02675655,5250
69619,0,0.06653196,5250
69620,0,0.03553297,5250
69621,0,0.01490583,5250
69622,0,0.01891494,5250
69623,0,0.01957532,5250
69624,0,0.01419383,5250
69625,0,0.01661759,5250
69626,0,0.02259757,5250
69627,0,0.008217357,5250
69628,0,0.02898346,5255
69629,0,0.01834922,5255
69630,0,0.01056337,5262
69631,0,0.01476865,5259
69632,0,0.04229817,5259
69633,0,0.007647262,5259
69634,0,0.01013513,5259
69635,0,-0.01298193,5259
69636,0,-0.04571485,5259
69637,0,-0.01342381,5259
69638,0,-0.009937585,5262
69639,0,0.0212801,5262
69640,0,-0.00666372,5262
69641,0,-0.01260379,5262
69642,0,-0.01246329,5262
69643,0,0.0268042,5262
69644,0,-0.02013317,5262
69645,0,-0.01496644,5262
69646,0,-0.005235152,5262
69647,0,-0.02252593,5262
69648,0,0.02097918,5262
69649,0,0.01338305,5262
69650,0,-0.004768464,5262
69651,0,-0.02946334,5262
69652,0,0.06001783,5262
69653,0,-0.01190969,5262
69654,0,0.05269395,5262
69655,0,0.001980916,5262
69656,0,-0.0001664768,5262
69657,0,0.03072554,5262
69658,0,-0.001379301,5262
69659,0,0.0002779003,5262
69660,0,0.02178678,5261
69661,0,0.03429396,5260
69662,0,0.0177411,5260
69663,0,-0.02449815,5258
69664,0,-0.005417434,5258
69665,0,0.01469229,5258
69666,0,0.04230828,5258
69667,0,0.08543123,5258
69668,0,0.08264743,5258
69669,0,0.08954067,5256
69670,0,0.09085149,5256
69671,0,0.08628985,5256
69672,0,0.06189029,5255
69673,0,0.006742627,5255
69674,0,-0.07308281,5255
69675,0,-0.05440863,5255
69676,0,-0.02573865,5255
69677,0,-0.03182222,5255
69678,0,-0.03502534,5255
69679,0,-0.02613789,5255
69680,0,-0.01781257,5255
69681,0,-0.01535942,5255
69682,0,0.007219268,5255
69683,0,0.002380603,5255
69684,0,-0.01995057,5254
69685,0,-0.02842454,5254
69686,0,-0.03676297,5254
69687,0,-0.01207357,5254
69688,0,0.004453246,5254
69689,0,0.006637163,5254
69690,0,0.01095775,5254
69691,0,-0.009694931,5254
69692,0,-0.01317038,5254
69693,0,-0.02894063,5254
69694,0,-0.026791,5254
69695,0,-0.03341023,5254
69696,0,-0.03053257,5253
69697,0,-0.004559084,5253
69698,0,-0.004607604,5253
69699,0,-0.01168618,5253
69700,0,-0.01629294,5253
69701,0,-0.02102308,5253
69702,0,-0.01863298,5253
69703,0,-0.005860458,5253
69704,0,-0.0120819,5253
69705,0,-0.005360237,5253
69706,0,-0.008653293,5253
69707,0,-0.01361753,5253
69708,0,-0.01151276,5253
69709,0,-0.004212938,5253
69710,0,-0.006785883,5253
69711,0,0.007030499,5253
69712,0,0.02340322,5253
69713,0,-0.03284283,5253
69714,0,-0.05350226,5253
69715,0,-0.02557654,5253
69716,0,-0.02291604,5253
69717,0,-0.002607357,5253
69718,1,0.0002785149,5253
69719,0,0.3717239,5253
69720,0,0.461739,5253
69721,0,0.5103363,5253
69722,0,0.5118582,5253
69723,0,0.5558841,5253
69724,0,0.5358266,5253
69725,0,0.5203657,5253
69726,0,0.4814038,5253
69727,0,0.5324479,5253
69728,0,0.5718857,5253
69729,0,0.5384756,5253
69730,0,0.5176976,5253
69731,0,0.5585321,5253
69732,0,0.5554361,5253
69733,0,0.5360118,5253
69734,0,0.4429914,5253
69735,0,0.4832257,5253
69736,0,0.5103951,5253
69737,0,0.5208626,5253
69738,0,0.4815352,5253
69739,0,0.4997618,5253
69740,0,0.4889868,5253
69741,0,0.4853862,5253
69742,0,0.4534358,5253
69743,0,0.4752898,5253
69744,0,0.4779293,5253
69745,0,0.4958013,5253
69746,0,0.4760453,5253
69747,0,0.5012638,5253
69748,0,0.4949522,5253
69749,0,0.4605897,5253
69750,0,0.4183261,5253
69751,0,0.4667144,5253
69752,0,0.4903451,5253
69753,0,0.4845604,5253
69754,0,0.4464219,5253
69755,0,0.4642402,5253
69756,0,0.4355603,5253
69757,0,0.4322209,5253
69758,0,0.4056755,5253
69759,0,0.4479227,5253
69760,0,0.4732053,5253
69761,0,0.4370615,5253
69762,0,0.4101112,5253
69763,0,0.4483233,5253
69764,0,0.4457905,5253
69765,0,0.4553342,5253
69766,0,0.4092519,5253
69767,0,0.422646,5253
69768,0,0.4065432,5253
69769,0,0.4145856,5253
69770,0,0.3970751,5253
69771,0,0.4351906,5253
69772,0,0.4410993,5253
69773,0,0.4130771,5253
69774,0,0.3544029,5253
69775,0,0.3906327,5253
69776,0,0.4215666,5253
69777,0,0.4276043,5253
69778,0,0.4115688,5253
69779,0,0.4024834,5253
69780,0,0.3820277,5253
69781,0,0.3860235,5253
69782,0,0.3731546,5253
69783,0,0.3781485,5253
69784,0,0.3673806,5253
69785,0,0.38404,5253
69786,0,0.3991587,5253
69787,0,0.4427265,5253
69788,0,0.4181712,5253
69789,0,0.3572152,5253
69790,0,0.3161261,5253
69791,0,0.3419048,5253
69792,0,0.3728626,5253
69793,0,0.3782464,5253
69794,0,0.3555546,5253
69795,0,0.3879163,5253
69796,0,0.372622,5253
69797,0,0.3450429,5253
69798,0,0.3068656,5253
69799,0,0.3507581,5253
69800,0,0.3705735,5253
69801,0,0.3689179,5253
69802,0,0.3620681,5253
69803,0,0.3808051,5253
69804,0,0.351099,5253
69805,0,0.3477781,5253
69806,0,0.3125239,5253
69807,0,0.3571224,5253
69808,0,0.3728162,5253
69809,0,0.3539122,5253
69810,0,0.3154221,5253
69811,0,0.3233516,5253
69812,0,0.3162868,5253
69813,0,0.3142995,5253
69814,0,0.3020299,5253
69815,0,0.3171458,5253
69816,0,0.3306413,5253
69817,0,0.3222936,5253
69818,0,0.3015854,5253
69819,0,0.3080063,5253
69820,0,0.3329175,5253
69821,0,0.3257124,5253
69822,0,0.3131351,5253
69823,0,0.3362185,5253
69824,0,0.3379552,5253
69825,0,0.3513074,5253
69826,0,0.3247748,5253
69827,0,0.3206664,5253
69828,0,0.2896461,5253
69829,0,0.2859823,5253
69830,0,0.2592387,5253
69831,0,0.2778826,5253
69832,0,0.2952323,5253
69833,0,0.2853335,5253
69834,0,0.2601426,5253
69835,0,0.2909011,5253
69836,0,0.3191825,5253
69837,0,0.3092919,5253
69838,0,0.2726632,5253
69839,0,0.2581677,5253
69840,0,0.2715235,5253
69841,0,0.3036889,5253
69842,0,0.3281035,5253
69843,0,0.3289061,5253
69844,0,0.2822956,5253
69845,0,0.2567818,5253
69846,0,0.22721,5258
69847,0,0.2897345,5258
69848,0,0.297726,5258
69849,0,0.2802552,5258
69850,0,0.2638547,5258
69851,0,0.2785086,5258
69852,0,0.2729426,5258
69853,0,0.2463867,5258
69854,0,0.2200752,5258
69855,0,0.2460322,5258
69856,0,0.2597626,5258
69857,0,0.2532307,5258
69858,0,0.2686634,5258
69859,0,0.2817988,5258
69860,0,0.2622806,5258
69861,0,0.2606141,5258
69862,0,0.2547144,5258
69863,0,0.2600073,5258
69864,0,0.2435382,5258
69865,0,0.254925,5258
69866,0,0.2428288,5258
69867,0,0.2559843,5258
69868,0,0.254183,5258
69869,0,0.2343717,5258
69870,0,0.2270688,5258
69871,0,0.2469116,5258
69872,0,0.2661689,5258
69873,0,0.2441146,5258
69874,0,0.2223092,5258
69875,0,0.2159617,5258
69876,0,0.219562,5258
69877,0,0.234669,5258
69878,0,0.2156993,5258
69879,0,0.2309092,5258
69880,0,0.2467493,5258
69881,0,0.2397201,5258
69882,0,0.217492,5258
69883,0,0.2195024,5258
69884,0,0.215412,5258
69885,0,0.2350291,5258
69886,0,0.2199163,5258
69887,0,0.2310279,5258
69888,0,0.2197844,5258
69889,0,0.2049043,5258
69890,0,0.2123566,5258
69891,0,0.2308233,5258
69892,0,0.247743,5258
69893,0,0.2257344,5258
69894,0,0.1787639,5258
69895,0,0.1998276,5258
69896,0,0.2010932,5258
69897,0,0.2081538,5258
69898,0,0.216922,5258
69899,0,0.2219182,5258
69900,0,0.1947795,5258
69901,0,0.1837836,5258
69902,0,0.1819898,5258
69903,0,0.1961795,5258
69904,0,0.2121553,5258
69905,0,0.2004462,5258
69906,0,0.1973998,5258
69907,0,0.2153284,5258
69908,0,0.2150457,5258
69909,0,0.1997973,5258
69910,0,0.1726135,5258
69911,0,0.1735399,5258
69912,0,0.2043189,5258
69913,0,0.2146325,5258
69914,0,0.1977653,5258
69915,0,0.2026043,5258
69916,0,0.1797305,5258
69917,0,0.1688334,5258
69918,0,0.1700435,5258
69919,0,0.1809463,5258
69920,0,0.1906133,5258
69921,0,0.1915447,5258
69922,0,0.1876138,5258
69923,0,0.1717169,5258
69924,0,0.158493,5258
69925,0,0.1830232,5258
69926,0,0.1879905,5258
69927,0,0.1947541,5258
69928,0,0.1781968,5258
69929,0,0.149778,5258
69930,0,0.1497651,5258
69931,0,0.1877089,5258
69932,0,0.1970018,5258
69933,0,0.1764036,5258
69934,0,0.1490441,5258
69935,0,0.1639658,5258
69936,0,0.1751873,5258
69937,0,0.1861325,5258
69938,0,0.1776191,5258
69939,0,0.1758316,5258
69940,0,0.1782081,5258
69941,0,0.1702091,5258
69942,0,0.165407,5259
69943,0,0.1522008,5259
69944,0,0.1337555,5259
69945,0,0.1341573,5259
69946,0,0.154837,5259
69947,0,0.1654347,5259
69948,0,0.1475741,5259
69949,0,0.1474399,5259
69950,0,0.1332383,5259
69951,0,0.1462595,5259
69952,0,0.1795822,5259
69953,0,0.1756656,5259
69954,0,0.161712,5259
69955,0,0.1762109,5259
69956,0,0.1844503,5259
69957,0,0.1833766,5259
69958,0,0.147211,5259
69959,0,0.1278908,5259
69960,0,0.1211989,5259
69961,0,0.1285094,5259
69962,0,0.1482668,5259
69963,0,0.1508628,5259
69964,0,0.1334368,5259
69965,0,0.1097688,5259
69966,0,0.1068337,5259
69967,0,0.1421319,5259
69968,0,0.1735003,5259
69969,0,0.1727181,5259
69970,0,0.1629852,5259
69971,0,0.1463328,5259
69972,0,0.1451666,5259
69973,0,0.1378306,5259
69974,0,0.1191954,5259
69975,0,0.1487131,5259
69976,0,0.1400031,5259
69977,0,0.1327023,5259
69978,0,0.1330867,5259
69979,0,0.132012,5259
69980,0,0.1269423,5259
69981,0,0.1155505,5260
69982,0,0.1218491,5260
69983,0,0.1333302,5260
69984,0,0.1337185,5260
69985,0,0.1433285,5260
69986,0,0.1346254,5260
69987,0,0.1369308,5260
69988,0,0.1325452,5260
69989,0,0.1204444,5260
69990,0,0.1144847,5260
69991,0,0.126575,5260
69992,0,0.1269396,5260
69993,0,0.1176238,5260
69994,0,0.1297717,5260
69995,0,0.1293594,5260
69996,0,0.1268155,5260
69997,0,0.1305,5260
69998,0,0.1177815,5260
69999,0,0.09412803,5261
70000,0,0.1018423,5261
70001,0,0.1084163,5261
70002,0,0.1342546,5261
70003,0,0.1425896,5261
70004,0,0.1229069,5261
70005,0,0.1299081,5261
70006,0,0.1137414,5261
70007,0,0.1221061,5261
70008,0,0.1007244,5261
70009,0,0.1017004,5261
70010,0,0.09815703,5261
70011,0,0.117386,5261
70012,0,0.1396923,5261
70013,0,0.1160427,5261
70014,0,0.0856481,5261
70015,0,0.08883287,5261
70016,0,0.1251109,5261
70017,0,0.1325666,5261
70018,0,0.1280091,5261
70019,0,0.1047214,5261
70020,0,0.09569608,5261
70021,0,0.0882915,5261
70022,0,0.08750856,5261
70023,0,0.1067174,5261
70024,0,0.1112302,5261
70025,0,0.1101197,5261
70026,0,0.1046399,5261
70027,0,0.1113684,5261
70028,0,0.1070827,5261
70029,0,0.1047311,5261
70030,0,0.1057553,5261
70031,0,0.1059837,5261
70032,0,0.1210707,5261
70033,0,0.1035687,5261
70034,0,0.1070101,5261
70035,0,0.1020843,5261
70036,0,0.08185935,5261
70037,0,0.07832088,5261
70038,0,0.0759588,5261
70039,0,0.1000172,5261
70040,0,0.100507,5261
70041,0,0.1108299,5261
70042,0,0.107215,5261
70043,0,0.08239674,5261
70044,0,0.06075834,5261
70045,0,0.09226101,5261
70046,0,0.1011437,5261
70047,0,0.1160445,5261
70048,0,0.1128054,5261
70049,0,0.08207318,5261
70050,0,0.08833708,5261
70051,0,0.1058032,5261
70052,0,0.122769,5261
70053,0,0.1001053,5261
70054,0,0.0784351,5261
70055,0,0.0656297,5261
70056,0,0.07404197,5261
70057,0,0.09232517,5261
70058,0,0.09955116,5261
70059,0,0.08365293,5261
70060,0,0.07362863,5261
70061,0,0.07170628,5261
70062,0,0.0806861,5261
70063,0,0.0907729,5261
70064,0,0.07987216,5261
70065,0,0.06890731,5261
70066,0,0.07937893,5261
70067,0,0.10369,5261
70068,0,0.1056727,5261
70069,0,0.09285821,5261
70070,0,0.07378466,5261
70071,0,0.081624,5261
70072,0,0.1027794,5261
70073,0,0.08619948,5261
70074,0,0.07874302,5261
70075,0,0.09169927,5261
70076,0,0.08209455,5261
70077,0,0.07679845,5261
70078,0,0.06505843,5261
70079,0,0.06542169,5261
70080,0,0.07528193,5261
70081,0,0.06706525,5261
70082,0,0.0754042,5261
70083,0,0.06992569,5261
70084,0,0.05446337,5261
70085,0,0.07377882,5261
70086,0,0.07447209,5269
70087,0,0.08115748,5269
70088,0,0.08997713,5269
70089,0,0.1007587,5269
70090,0,0.09198373,5269
70091,0,0.06801727,5269
70092,0,0.07531381,5269
70093,0,0.08028865,5269
70094,0,0.07834072,5269
70095,0,0.07972304,5269
70096,0,0.08247273,5269
70097,0,0.06545494,5269
70098,0,0.0569517,5269
70099,0,0.05845687,5269
70100,0,0.06032248,5269
70101,0,0.06926804,5269
70102,0,0.08076177,5269
70103,0,0.0586938,5269
70104,0,0.03283186,5269
70105,0,0.04721196,5269
70106,0,0.0652049,5269
70107,0,0.08827362,5269
70108,0,0.09982809,5269
70109,0,0.07800739,5269
70110,0,0.07025477,5269
70111,0,0.07919113,5269
70112,0,0.08434992,5269
70113,0,0.07317831,5269
70114,0,0.06749351,5269
70115,0,0.06677679,5269
70116,0,0.05464897,5269
70117,0,0.05886133,5269
70118,0,0.05056941,5269
70119,0,0.04437273,5269
70120,0,0.04399225,5269
70121,0,0.04991376,5269
70122,0,0.08264159,5269
70123,0,0.08095045,5269
70124,0,0.07339603,5269
70125,0,0.05687222,5269
70126,0,0.04487999,5269
70127,0,0.05280145,5269
70128,0,0.06307466,5269
70129,0,0.06825356,5269
70130,0,0.06500705,5269
70131,0,0.07216869,5269
70132,0,0.08082885,5269
70133,0,0.07138107,5269
70134,0,0.04344446,5269
70135,0,0.05224188,5269
70136,0,0.05801373,5269
70137,0,0.07085568,5269
70138,0,0.06337548,5269
70139,0,0.04685384,5269
70140,0,0.04074739,5269
70141,0,0.03224784,5269
70142,0,0.04517654,5269
70143,0,0.04674348,5269
70144,0,0.0550824,5269
70145,0,0.05525554,5269
70146,0,0.07564217,5269
70147,0,0.08318803,5269
70148,0,0.06850261,5269
70149,0,0.05869896,5269
70150,0,0.05397044,5269
70151,0,0.06460519,5269
70152,0,0.06072481,5269
70153,0,0.03915447,5269
70154,0,0.03180633,5269
70155,0,0.04239601,5269
70156,0,0.05535774,5269
70157,0,0.0431017,5269
70158,0,0.03564328,5269
70159,0,0.04591329,5269
70160,0,0.05600449,5269
70161,0,0.05056142,5269
70162,0,0.06910848,5269
70163,0,0.05214581,5269
70164,0,0.04202672,5269
70165,0,0.07366919,5269
70166,0,0.06725366,5269
70167,0,0.07063006,5269
70168,0,0.04447509,5269
70169,0,0.02114036,5269
70170,0,0.03156162,5269
70171,0,0.03752299,5269
70172,0,0.05172154,5269
70173,0,0.05628176,5269
70174,0,0.03780256,5269
70175,0,0.01989603,5269
70176,0,0.03006834,5269
70177,0,0.06158932,5269
70178,0,0.08674476,5269
70179,0,0.06221963,5269
70180,0,0.04444925,5269
70181,0,0.0388732,5269
70182,0,0.04055305,5269
70183,0,0.04730359,5269
70184,0,0.05388489,5269
70185,0,0.05660645,5269
70186,0,0.03991746,5269
70187,0,0.04214761,5269
70188,0,0.03441038,5269
70189,0,0.03162671,5271
70190,0,0.01994902,5271
70191,0,0.02675847,5271
70192,0,0.0586286,5271
70193,0,0.06132169,5271
70194,0,0.06179655,5271
70195,0,0.05136067,5271
70196,0,0.04204106,5271
70197,0,0.03941192,5271
70198,0,0.04023729,5271
70199,0,0.03783803,5271
70200,0,0.04007848,5271
70201,0,0.03859082,5271
70202,0,0.04788018,5271
70203,0,0.04665511,5271
70204,0,0.03747617,5271
70205,0,0.02686424,5271
70206,0,0.03334792,5271
70207,0,0.05260026,5271
70208,0,0.05133038,5271
70209,0,0.033115,5271
70210,0,0.04276627,5271
70211,0,0.04465018,5271
70212,0,0.05054087,5271
70213,0,0.033966,5271
70214,0,0.02244913,5271
70215,0,0.04199499,5271
70216,0,0.04170105,5271
70217,0,0.03019832,5271
70218,0,0.02469565,5271
70219,0,0.03313309,5271
70220,0,0.02925048,5271
70221,0,0.04790431,5271
70222,0,0.0605143,5271
70223,0,0.0471766,5271
70224,0,0.02782149,5271
70225,0,0.04015719,5271
70226,0,0.04564977,5271
70227,0,0.05419898,5271
70228,0,0.04638348,5271
70229,0,0.02947835,5271
70230,0,0.01612031,5274
70231,0,0.00882178,5274
70232,0,0.03829755,5274
70233,0,0.02645808,5274
70234,0,0.02608136,5274
70235,0,0.02050132,5274
70236,0,0.02650927,5274
70237,0,0.04223904,5274
70238,0,0.04562836,5274
70239,0,0.04102602,5274
70240,0,0.04706129,5274
70241,0,0.04859594,5274
70242,0,0.05224344,5274
70243,0,0.0454799,5274
70244,0,0.02928988,5274
70245,0,0.03361486,5274
70246,0,0.02281572,5274
70247,0,0.02324083,5274
70248,0,0.02603026,5274
70249,0,0.02778514,5274
70250,0,0.03596006,5274
70251,0,0.0232447,5274
70252,0,0.01689739,5274
70253,0,0.005451662,5274
70254,0,0.02109877,5274
70255,0,0.04276774,5274
70256,0,0.05005301,5274
70257,0,0.04619721,5274
70258,0,0.04164175,5274
70259,0,0.02824119,5274
70260,0,0.02523816,5274
70261,0,0.04266165,5274
70262,0,0.04531269,5274
70263,0,0.03706009,5274
70264,0,0.019596,5274
70265,0,0.01719609,5274
70266,0,0.02393686,5274
70267,0,0.03699517,5274
70268,0,0.03515174,5274
70269,0,0.02921243,5274
70270,0,0.02011329,5274
70271,0,0.01444118,5274
70272,0,0.03518436,5274
70273,0,0.02191219,5274
70274,0,0.006657678,5274
70275,0,0.01792293,5274
70276,0,0.03827431,5274
70277,0,0.04839388,5274
70278,0,0.04029296,5274
70279,0,0.03499821,5274
70280,0,0.01479785,5274
70281,0,0.01488939,5274
70282,0,0.04478041,5274
70283,0,0.04367359,5274
70284,0,0.02631082,5274
70285,0,0.01369365,5274
70286,0,0.01456409,5274
70287,0,0.02548238,5274
70288,0,0.03192012,5274
70289,0,0.02098043,5274
70290,0,0.02426047,5274
70291,0,0.03048968,5274
70292,0,0.05074565,5274
70293,0,0.03749968,5274
70294,0,0.01720238,5274
70295,0,0.01027338,5274
70296,0,-0.0001212789,5274
70297,0,0.01533841,5274
70298,0,0.03473828,5274
70299,0,0.02857827,5274
70300,0,0.02687983,5274
70301,0,0.01658522,5274
70302,0,0.02232727,5277
70303,0,0.02585237,5277
70304,0,0.03116466,5277
70305,0,0.04314093,5277
70306,0,0.04068564,5277
70307,0,0.02237949,5277
70308,0,0.01110662,5277
70309,0,0.02671762,5277
70310,0,0.02472441,5277
70311,0,0.0290043,5277
70312,0,0.0228998,5277
70313,0,0.01991698,5277
70314,0,0.01609534,5277
70315,0,0.02017123,5277
70316,0,0.02053746,5277
70317,0,0.03292217,5277
70318,0,0.0221244,5277
70319,0,0.01396658,5277
70320,0,0.02505707,5277
70321,0,0.01038289,5277
70322,0,0.0236709,5277
70323,0,0.01510342,5277
70324,0,0.01413384,5277
70325,0,0.0088818,5277
70326,0,0.01743099,5277
70327,0,0.04871723,5277
70328,0,0.04176946,5277
70329,0,0.02605832,5277
70330,0,0.03057126,5277
70331,0,0.02881278,5277
70332,0,0.03892471,5277
70333,0,0.02680359,5277
70334,0,0.009172455,5277
70335,0,0.008716485,5277
70336,0,0.01740541,5277
70337,0,0.00484409,5277
70338,0,0.01460552,5277
70339,0,0.01058938,5277
70340,0,0.01290407,5277
70341,0,0.02141129,5277
70342,0,0.02489576,5277
70343,0,0.01396693,5277
70344,0,-0.00507701,5277
70345,0,0.01935499,5277
70346,0,0.03634367,5277
70347,0,0.0490428,5277
70348,0,0.03260561,5277
70349,0,0.02694687,5279
70350,0,0.003141743,5285
70351,0,0.004608049,5285
70352,0,0.0311332,5285
70353,0,0.03135403,5285
70354,0,0.03350039,5285
70355,0,0.02556165,5285
70356,0,0.01019604,5285
70357,0,0.01314614,5285
70358,0,0.01314858,5285
70359,0,-0.002720421,5285
70360,0,0.009352502,5285
70361,0,0.01071551,5285
70362,0,0.03051227,5285
70363,0,0.022109,5285
70364,0,0.009119501,5285
70365,0,0.01589395,5285
70366,0,0.0108609,5285
70367,0,0.01290207,5285
70368,0,0.0223046,5285
70369,0,0.02179008,5285
70370,0,0.01931629,5285
70371,0,-0.05756658,5285
70372,0,0.0533944,5285
70373,0,0.04642844,5285
70374,0,0.01572632,5285
70375,0,0.02282642,5285
70376,0,-0.01222012,5285
70377,0,-0.02925358,5285
70378,0,-0.06297112,5285
70379,0,-0.02874183,5285
70380,0,-0.009738243,5285
70381,0,-0.02799538,5285
70382,0,-0.02515839,5285
70383,0,-0.03837307,5285
70384,0,-0.02342364,5285
70385,0,-0.02103091,5285
70386,0,0.007751686,5285
70387,0,0.02552918,5287
70388,0,0.009753209,5287
70389,0,-0.03489049,5287
70390,0,-0.01275973,5290
70391,0,0.003207233,5292
70392,0,-0.009515785,5292
70393,0,-0.001654267,5292
70394,0,-0.01831222,5292
70395,0,-0.03410226,5295
70396,0,-0.0197759,5296
70397,0,-0.03994156,5297
70398,0,-0.04205101,5297
70399,0,0.07677969,5297
70400,0,0.05046432,5297
70401,0,0.008004434,5297
70402,0,-0.03259193,5297
70403,0,-0.05725699,5297
70404,0,-0.02077298,5297
70405,0,0.03906537,5297
70406,0,0.03957789,5297
70407,0,0.03204681,5297
70408,0,-0.0004189956,5297
70409,0,-0.009213637,5297
70410,0,0.00106556,5297
70411,0,0.0221918,5297
70412,0,0.004208097,5297
70413,0,-0.01140377,5297
70414,0,-0.01130767,5297
70415,0,-0.006076908,5297
70416,0,0.004850331,5297
70417,0,0.03678328,5297
70418,0,0.04183181,5297
70419,0,0.03638693,5297
70420,0,0.0083888,5297
70421,-1,0.006953276,5297
70422,0,-0.3782521,5297
70423,0,-0.4707729,5297
70424,0,-0.5044525,5297
70425,0,-0.5281883,5297
70426,0,-0.5437232,5297
70427,0,-0.53803,5297
70428,0,-0.5460313,5297
70429,0,-0.536172,5297
70430,0,-0.5347617,5297
70431,0,-0.5445179,5296
70432,0,-0.5824082,5296
70433,0,-0.5921098,5296
70434,0,-0.5865725,5296
70435,0,-0.5547086,5296
70436,0,-0.5223345,5296
70437,0,-0.486436,5295
70438,0,-0.4896606,5295
70439,0,-0.4962542,5295
70440,0,-0.5187302,5295
70441,0,-0.5197334,5295
70442,0,-0.5133733,5295
70443,0,-0.4993008,5295
70444,0,-0.4963993,5295
70445,0,-0.4914945,5295
70446,0,-0.4968691,5295
70447,0,-0.469412,5295
70448,0,-0.4926289,5295
70449,0,-0.4914878,5295
70450,0,-0.5096767,5295
70451,0,-0.4970965,5295
70452,0,-0.5200621,5295
70453,0,-0.4718232,5295
70454,0,-0.4502626,5295
70455,0,-0.4571598,5295
70456,0,-0.4624697,5295
70457,0,-0.456594,5295
70458,0,-0.4662803,5295
70459,0,-0.4503944,5295
70460,0,-0.4539303,5295
70461,0,-0.4554578,5295
70462,0,-0.4560624,5295
70463,0,-0.4678282,5295
70464,0,-0.4773093,5295
70465,0,-0.4631294,5295
70466,0,-0.43261,5295
70467,0,-0.4054622,5295
70468,0,-0.4168223,5295
70469,0,-0.4212893,5295
70470,0,-0.420398,5295
70471,0,-0.4078217,5295
70472,0,-0.4215018,5295
70473,0,-0.4402052,5295
70474,0,-0.473818,5295
70475,0,-0.4507883,5295
70476,0,-0.4152292,5295
70477,0,-0.3748136,5295
70478,0,-0.3807559,5295
70479,0,-0.4042095,5295
70480,0,-0.4356805,5295
70481,0,-0.4160966,5295
70482,0,-0.3961226,5295
